,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
47843,84231,สเต็กริมโขง,1,0,Nakhon Phanom,48110,w742rjj,0,5.0,,2.0,1,1,528,0,0,0,Steak House/Barbeque,1.0,,1.0,0.0,,,,,,2.0,,,,
48045,84506,นาจอกกุ้งเผา,1,0,Nakhon Phanom,48000,w74db4c,0,4.05,,37.0,7,3,8960,4,0,5,Thai,3.0,,3.0,1.0,1.0,1.0,,,1.0,5.0,,,,
48201,84714,อีสานบันเทิง,1,0,Nakhon Phanom,48000,w743dwn,0,0.0,,,0,0,230,0,0,0,North East,,,,,,,,,,,,,,
48402,84995,ครัวชฎา,1,0,Nakhon Phanom,,w746vdx,0,0.0,,1.0,0,2,1155,2,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
48527,85167,ร้านนั่งสบาย,1,0,Nakhon Phanom,48000,w747pux,0,0.0,,,0,0,152,0,0,0,Thai,,,,,,,,,,,,,,
48854,85588,ส้มตำยายกูด,1,0,Nakhon Phanom,48000,w747rhy,0,5.0,,1.0,1,1,633,1,0,0,North East,1.0,,0.0,0.0,1.0,1.0,0.0,,0.0,,,,,
49868,86806,สุคนธ์ธาราสปา,2,0,Nakhon Phanom,48000,w74e03k,0,3.0,,,0,0,748,0,0,0,Spa & Massage,,,,,,,,,,,,,,
50159,87166,ร้านขนมจีนพิสมัย (แต๊ะ),1,0,Nakhon Phanom,48110,w743jby,0,4.933333333,,2.0,3,0,780,1,0,0,Thai,1.0,,,,,,,,,,,,,
50399,87466,อาหารหนึ่งนคร,1,0,Nakhon Phanom,,w74dbm6,0,4.0,,,1,0,437,0,0,15,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
50415,87488,ข้าวเกรียบปากหม้อศรีเทพ,1,0,Nakhon Phanom,48000,w74dbx0,0,3.9379844960000003,,68.0,17,2,11094,8,0,10,Vietnam,1.0,,1.0,0.0,,,,,,2.0,,,,
50757,87982,ตำนาน ลาบเป็ดนครพนม,1,0,Nakhon Phanom,48000,w74dbrz,0,5.0,,4.0,1,2,599,0,0,1,North East,1.0,,1.0,,,,,,,,,,,
51318,88721,เบ็นซ์คาราโอเกะ,1,0,Nakhon Phanom,48000,w74dbqc,0,0.0,,,0,0,776,0,0,0,Karaoke,,,,,,,,,,,,,,
51751,89244,ครัว. เจบี,1,0,Nakhon Phanom,48140,w74n5mc,0,0.0,,,0,0,163,0,0,0,Thai,,,,,,,,,,,,,,
52339,89956,Bar BLU,1,0,Nakhon Phanom,48000,w747pvq,0,0.0,,,0,0,918,0,0,0,Bars,3.0,,,,,,,,,,,,,
52751,90471,ร้านอาหารริมทาง,1,0,Nakhon Phanom,48140,w74n5eg,0,0.0,,,0,0,140,0,0,0,Thai,,,,,,,,,,,,,,
53104,90892,โคขุน ป.จุก,1,0,Nakhon Phanom,,w74e03e,0,5.0,,,1,1,1172,2,0,1,Barbeque/Grill,2.0,,,,,,,,,,,,,
53211,91037,ไอโฮเท็ล,1,0,Nakhon Phanom,48000,w74d8xc,0,2.952380952,,,3,0,854,6,0,9,Thai,2.0,,,,,,,,,,,1.0,,
53571,91455,ร้านอาหารริมคลองกุ้งเผา,1,0,Nakhon Phanom,48130,w7426ex,0,3.0,,3.0,1,0,1275,0,0,0,Thai,,,,,,,,,,,,,,
54121,92107,โด่งเย็นตาโฟ,1,0,Nakhon Phanom,,w74hk2z,0,4.0,,1.0,0,2,473,0,0,0,Noodles,1.0,,1.0,0.0,,,0.0,,,2.0,,,,
54595,92636,จุด 3 จุด,1,0,Nakhon Phanom,,w74hk35,0,0.0,,,0,0,152,0,0,0,Dessert,2.0,,,,1.0,1.0,,,,2.0,,,,
54655,92708,ก๋วยเตี๋ยวลาบเป็ด,1,0,Nakhon Phanom,48150,w74hk8m,0,0.0,,,0,0,330,0,0,0,Noodles,,,,,,,,,,,,,,
55229,93388,ส้มตำหน้าสหกรณ์,1,0,Nakhon Phanom,,w74e068,0,0.0,,,0,0,161,2,0,0,North East,2.0,,,,,,,,,3.0,,,,
56078,94384,เจนเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48000,w747315,0,0.0,,1.0,0,0,452,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
56630,94975,บ้านคนจรคาราโอเกะ,1,0,Nakhon Phanom,48130,w742755,0,0.0,,,0,0,393,0,0,0,Karaoke,,,,,,,,,,,,,,
56947,95344,ส้มตำติดแอร์,1,0,Nakhon Phanom,,w74dbqp,1,5.0,,,1,0,635,0,0,0,North East,1.0,,1.0,,,,,,1.0,2.0,,,,
57262,95685,Hughouse Bakery And,1,0,Nakhon Phanom,48000,w74dbwd,0,5.0,,7.0,1,0,1489,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
57275,95699,เกาเหลาเลือดหมูศรีคุณ นาแก นครพนม,1,0,Nakhon Phanom,48130,w7423ut,0,4.92,,3.0,2,2,1846,0,0,0,Noodles,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,2.0,,,,
57829,96468,โรงนมพาซ่า,1,0,Nakhon Phanom,,w74e02h,0,4.0,,1.0,1,0,327,0,0,2,Bakery/Cake,1.0,,1.0,0.0,,,1.0,,1.0,2.0,,,,
58420,97323,โคขุน ป.จุก,1,0,Nakhon Phanom,48000,w74e03e,0,4.56626506,,30.0,9,1,5912,8,0,1,Barbeque/Grill,3.0,,1.0,0.0,,,,,,,,,,
58643,97620,โจ๊กข้าวกล้อง ไข่กระทะ ขนมปัง,1,0,Nakhon Phanom,48000,w74dbw9,0,4.0,,2.0,1,0,564,2,0,1,Breakfast/Brunch,1.0,,1.0,0.0,,,,,,2.0,,,,
58863,97931,Mister Donut,1,0,Nakhon Phanom,48000,w74dbn2,0,0.0,323.0,,0,1,408,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
59170,98364,ปูโรตี,1,0,Nakhon Phanom,48000,w74e034,0,5.0,,2.0,1,1,964,2,0,0,Street Food/Food Stands,1.0,,0.0,,1.0,1.0,,,,,,,,
59214,98426,เกาเหลาเลือดหมูนายรุ่ง (เจ้าเก่า),1,0,Nakhon Phanom,48110,w742rh4,0,0.0,,,0,0,240,0,0,0,Noodles,,,,,,,,,,,,,,
60055,99473,ลาบเมืองแพร่,1,0,Nakhon Phanom,48000,w74e00x,0,0.0,,,0,0,294,0,0,0,North East,,,,,,,,,,,,,,
60427,99964,เจเจคาราโอเกะ,1,0,Nakhon Phanom,48000,w74e02t,0,0.0,,,0,0,627,0,0,0,Karaoke,,,,,,,,,,,,,,
60586,100180,ก๋วยเตี๋ยวต้นโพธิ์ นครพนม,1,0,Nakhon Phanom,48000,w74dbqm,0,5.0,,2.0,1,1,536,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
60705,100326,Cafe Amazon,1,0,Nakhon Phanom,,w74dbeh,0,3.0,576.0,1.0,2,13,736,3,0,1,Café/Coffee Shop,1.0,,,0.0,,,,,1.0,2.0,,,,
61128,100870,คาราโอเกะเจ๊อิ๋ว,1,0,Nakhon Phanom,48110,w742qut,0,0.0,,,0,0,571,0,0,0,Karaoke,,,,,,,,,,,,,,
61241,101010,พาชมพู,1,0,Nakhon Phanom,48110,w742pk3,0,0.0,,1.0,0,0,781,1,0,0,Barbeque/Grill,2.0,,1.0,,,,,,,,,,,
61681,101496,เรณูนครโภชนา,1,0,Nakhon Phanom,48160,w742vzy,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
62423,102422,เจ้หม่วยเบียร์วุ้น,1,0,Nakhon Phanom,48000,w74dbrz,0,0.0,,2.0,0,0,549,1,0,0,Other,,,0.0,,,,,,,,,,,
62963,103068,ส้มตำแซ่บ,1,0,Nakhon Phanom,48110,w742rh3,0,4.0,,5.0,1,0,2741,0,0,0,North East,1.0,,,,,,,,,,,,,
62973,103079,บ้านอาหารไทย,1,0,Nakhon Phanom,48000,w74e064,0,4.0,,2.0,1,1,472,0,0,0,Thai,1.0,,,,,,,,,,,,,
63162,103299,กับข้าว ศรีเทพ,1,0,Nakhon Phanom,48000,w74dbx0,0,0.0,,2.0,0,0,263,0,0,0,Thai,,,,0.0,1.0,1.0,,,,,,,,
63227,103378,Nua De',1,0,Nakhon Phanom,48000,w74e03d,0,0.0,,,0,0,1229,0,0,0,Bars,1.0,,1.0,,1.0,,,,,,1.0,0.0,,
63293,103464,แต๋วก๋วยเตี๋ยว,1,0,Nakhon Phanom,,w74dbxb,0,3.5,,2.0,3,1,1031,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
63704,103965,Chid Kong Cafe',1,0,Nakhon Phanom,,w74dbx3,0,4.228571429,,5.0,3,1,2786,1,0,3,Cafe,1.0,,1.0,,,,,,1.0,2.0,,1.0,,
63774,104059,ก๋วยเตี๋ยวเรือรังสิต,1,0,Nakhon Phanom,48130,w7423tx,0,3.0,,,1,0,261,0,0,0,Noodles,,,,,,,,,,,,,,
64078,104463,คุณแต๋ว,1,0,Nakhon Phanom,,w74e02n,0,0.0,,,0,0,311,1,0,0,Vietnam,2.0,,,,,,,,,3.0,,,,
64602,105157,ห้องอาหารเพื่อน,1,0,Nakhon Phanom,48110,w742r5s,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
66062,107019,เฮียใหญ่เป็ดย่าง,1,0,Nakhon Phanom,,w74n5t1,0,0.0,,,0,0,122,0,0,0,Quick Meal,1.0,,1.0,0.0,,,0.0,,0.0,2.0,,,,
66067,107024,นันทาแจ่วฮ้อน,1,0,Nakhon Phanom,48150,w74hk0w,0,0.0,,,0,0,130,0,0,0,Other,,,,,,,,,,,,,,
66572,107663,ต้นเงิน,1,0,Nakhon Phanom,48000,w74dbw5,0,0.0,,,0,0,267,0,0,0,Thai,,,,,1.0,1.0,,,,,,,,
66941,108109,ดาราฝั่งโขง,1,0,Nakhon Phanom,48000,w74dbwe,0,4.0,,,1,0,851,2,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
67032,108217,เมา,1,0,Nakhon Phanom,48000,w74e02v,0,0.0,,,0,0,123,0,0,0,Other,,,,,,,,,,,,,,
67068,108260,เอื้องคำ,1,0,Nakhon Phanom,48110,w742rht,0,4.093023256,,23.0,9,4,6770,6,0,0,Thai,2.0,,0.0,,,,,,,,,,,
67282,108523,ร้านแม่บุญ,1,0,Nakhon Phanom,48000,w746zsm,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
67312,108573,โรงแรมฟอร์จูนริเวอร์วิวนครพนม,3,0,Nakhon Phanom,48000,w74dbsk,0,0.0,,,0,0,123,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
67358,108637,สวนอาหารเรือแพ,1,0,Nakhon Phanom,48160,w743jch,0,0.0,,,0,0,115,0,0,0,Thai,,,,,,,,,,,,,,
67389,108675,Cowboy Steak House,1,0,Nakhon Phanom,48000,w74dbhz,0,0.0,,2.0,0,0,1322,1,0,8,Steak House/Barbeque,1.0,,,,,,,,,,,,,
67670,109014,ตูมตามคาราโอเกะ,1,0,Nakhon Phanom,48130,w74235x,0,0.0,,,0,0,293,0,0,0,Karaoke,,,,,,,,,,,,,,
68102,109533,วัดธาตุเรณู,4,0,Nakhon Phanom,48170,w742vzq,0,5.0,,,1,0,67,0,0,0,Temple,,,,,,,,,,,,,,
68104,109535,ก๋วยเตี๋ยวใต้ถุน (ริมโขง),1,0,Nakhon Phanom,48000,w74dbqp,0,3.0,,,1,0,368,0,0,0,Noodles,1.0,,,,,,,,,,,,,
68141,109577,เอ็มปลาเผา,1,0,Nakhon Phanom,48140,w74n5s6,0,0.0,,,0,0,205,0,0,0,Thai,,,,,,,,,,,,,,
68187,109629,ริมทางคาราโอเกะ,1,0,Nakhon Phanom,47130,w7453w4,0,0.0,,,0,0,317,0,0,0,Karaoke,,,,,,,,,,,,,,
68425,109892,ไก่จ๋า,1,0,Nakhon Phanom,,w74dbr3,0,0.0,,,0,0,117,0,0,0,Noodles,1.0,,1.0,,,,,,,3.0,,,,
68452,109923,ชายนครเบเกอรี่,1,0,Nakhon Phanom,48000,w74dbx0,0,0.0,,,0,0,338,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
68574,110053,ฟากภู,1,0,Nakhon Phanom,48120,w747upp,0,3.405405405,,2.0,4,0,1114,3,0,2,Other,1.0,,,,,,,,,,,,,
68611,110093,ย่าแตนขนมจีน,1,0,Nakhon Phanom,48000,w74dbx6,0,5.0,,,1,0,321,0,0,0,Thai,,,,,,,,,,,,,,
68628,110110,ร้านอาหารนำพร,1,0,Nakhon Phanom,48000,w74dbrp,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
69102,110680,สวนรุ่งเรือง,1,0,Nakhon Phanom,48000,w74dbsk,0,0.0,,,0,0,622,0,0,0,Thai,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
69558,111250,ร้านอาหารเวลคัม,1,0,Nakhon Phanom,48110,w742qd7,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
70258,112061,Coffee fin,1,0,Nakhon Phanom,,w74n5qt,0,4.0,,,1,0,343,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,0.0,1.0,,,,
70393,112219,สเต็ก ลุงใหญ่ มินิ,1,0,Nakhon Phanom,48000,w74dbrr,0,4.0,,2.0,1,0,739,0,0,3,Steak House/Barbeque,1.0,,,,,,,,,,,,,
70579,112454,รสทิพย์ หอมเตี๋ยว,1,0,Nakhon Phanom,,w74e02p,0,3.0,,,1,0,311,1,0,1,Noodles,1.0,,,,,,,,,,,,,
70919,112865,Swensens Nakornphanom,1,0,Nakhon Phanom,,w74dbqd,0,3.0,,,1,0,336,1,0,0,Ice Cream,2.0,,,,,,,,,,,,,
70958,112913,Cafe Thai-lao,1,0,Nakhon Phanom,,w746z7c,0,0.0,,,0,0,116,1,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,2.0,,,,
71125,113121,อุทยานแห่งชาติภูลังกา,4,0,Nakhon Phanom,48140,w74n3cb,0,0.0,,1.0,0,0,270,0,0,0,National Park,,,,,,,,,,,,,,
71762,113857,Ice Banana,1,0,Nakhon Phanom,48000,w7472by,0,3.0,,,1,0,875,0,0,0,Café/Coffee Shop,,,1.0,0.0,1.0,1.0,,,0.0,,,,,
72988,115346,หมิวจ๋า,1,0,Nakhon Phanom,48110,w742q17,0,0.0,,,0,0,103,0,0,0,Other,,,,,,,,,,,,,,
72997,115357,ปาล์มมี่นมสด,1,0,Nakhon Phanom,48140,w74n5t1,0,0.0,,,0,0,150,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
73098,115473,สวนอาหารออนซอน เด้,1,0,Nakhon Phanom,,w74dbwe,0,3.0,,,5,4,2107,4,0,6,North East,2.0,,3.0,0.0,,,,,,,,,,
73132,115511,ก๋วยเตี๋ยวเรือสูตรสมุนไพร,1,0,Nakhon Phanom,48110,w742rn4,0,3.043478261,,7.0,2,0,1965,2,0,3,Noodles,1.0,,,,,,,,,,,,,
73520,115980,ครัวแม่ทองใบ,1,0,Nakhon Phanom,47130,w7452z5,0,0.0,,,0,0,342,0,0,0,Thai,,,,,,,,,,,,,,
74122,116789,มิดไนท์ไก่ตอน,1,0,Nakhon Phanom,48110,w742w07,0,0.0,,,0,0,97,0,0,0,Thai,1.0,,,,,,,,,,,,,
74558,117324,แท๊ปแอนด์เจนคาราโอเกะ,1,0,Nakhon Phanom,47130,w7458bj,0,0.0,,,0,0,304,0,0,0,Karaoke,,,,,,,,,,,,,,
74951,117753,โรงแรมส่งสุข,1,0,Nakhon Phanom,48130,w74275j,0,0.0,,1.0,0,0,281,0,0,0,Other,2.0,,,,,,,,,,,1.0,,
75382,118357,ร้านอาหารน้องแอน,1,0,Nakhon Phanom,48110,w742r59,0,0.0,,,0,0,91,0,0,0,Thai,,,,,,,,,,,,,,
75740,118879,ดมน์ข้าวมันไก่,1,0,Nakhon Phanom,48150,w74hk33,0,0.0,,,0,0,262,0,0,0,Quick Meal,,,,,,,,,,,,,,
76293,119663,สุกี้คันทรีโฮม,1,0,Nakhon Phanom,48000,w74dbry,0,0.0,,,0,0,432,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
76384,119792,ป้าเปีย,1,0,Nakhon Phanom,48000,w74e03d,0,0.0,,1.0,0,1,381,0,0,0,Thai,1.0,,,,,,,,,,,,,
76574,120049,ประตูโขง กาแฟสด,1,0,Nakhon Phanom,48110,w742rhk,0,3.769230769,,1.0,2,0,2059,3,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
77979,122050,เจ๊ดา,1,0,Nakhon Phanom,48120,w747v09,0,0.0,,,0,0,214,0,0,0,Thai,,,,,,,,,,,,,,
78062,122179,บ้านเรา,1,0,Nakhon Phanom,48110,w742rhs,0,0.0,,,0,0,90,0,0,0,Thai,,,,,,,,,,,,,,
78195,122347,ก๋วยเตี๋ยวไก่,1,0,Nakhon Phanom,48110,w742rje,0,5.0,,1.0,1,0,445,1,0,0,Quick Meal,1.0,,,,1.0,1.0,,,,,,,,
78324,122525,Dairy Queen,1,0,Nakhon Phanom,48000,w74dbqd,0,0.0,228.0,1.0,0,4,539,0,0,0,Ice Cream,,,,,,,,,,,,,,
78995,123476,ยายณี ยำรสเด็ด,1,0,Nakhon Phanom,48000,w74dbw9,0,4.083333333,,,2,0,710,2,0,1,Street Food/Food Stands,1.0,,0.0,0.0,,,,,,,,,,
79000,123481,ตะวันนา 2004,1,0,Nakhon Phanom,48000,w74dbqb,0,0.0,,1.0,0,0,406,0,0,0,Thai,,,,,,,,,,,,,,
79672,124446,โรงแรมเดอะพีโฮมเทล,3,0,Nakhon Phanom,48000,w74e080,0,0.0,,,0,0,104,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
80853,126100,ผัดไทยบ้านใต้,1,0,Nakhon Phanom,48000,w74dbwf,0,3.8,,1.0,2,1,1268,1,0,0,Thai,1.0,,,,,,,,,,,,,
81798,127420,ปากหม้อบ้านดอน,1,0,Nakhon Phanom,48140,w74n5ws,0,0.0,,,0,0,123,0,0,0,Other,1.0,,,,,,,,,,,,,
81903,127557,ครัวฅนคอน,1,0,Nakhon Phanom,47130,w7452yd,0,0.0,,,0,0,216,0,0,0,Thai,,,,,,,,,,,,,,
82150,127882,ร้านน้องพลอย,1,0,Nakhon Phanom,48130,w7426hk,0,0.0,,,0,0,167,0,0,0,Thai,,,,,,,,,,,,,,
82242,128021,Team31 Coffee Cafe,1,0,Nakhon Phanom,,w74dbx4,0,3.5,,3.0,2,0,579,0,0,0,Cafe,2.0,,,,,,,,,,,,,
82356,128190,โรงแรมเอสพี เรสซิเดนซ์,3,0,Nakhon Phanom,,w74dbrn,0,4.0,,,1,0,231,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,,
82449,128322,เคียงโขงปลาจุ่ม,1,0,Nakhon Phanom,,w747r98,0,4.666666667,,3.0,1,0,1016,2,0,9,Sukiyaki/Shabu,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
82941,128994,ร้านอาหารแม่โขง,1,0,Nakhon Phanom,48000,w74dbx9,0,0.0,,,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
83707,130025,ยำยามเย็น,1,0,Nakhon Phanom,48000,w74e068,0,4.0,,1.0,1,1,564,1,0,0,Thai,3.0,,,,1.0,1.0,,,,,,,,
83787,130141,สวนอาหารสวนรักคาราโอเกะ,1,0,Nakhon Phanom,48110,w742qy7,0,0.0,,,0,0,621,0,0,0,Karaoke,,,,,,,,,,,,,,
83844,130219,น้องมะปรางปลาเผา,1,0,Nakhon Phanom,48110,w742rhv,0,0.0,,,0,0,118,0,0,0,Thai,,,,,,,,,,,,,,
84325,130886,แพนด้าปลาระเบิด,1,0,Nakhon Phanom,48130,w7423uy,0,0.0,,,0,0,429,0,0,0,Street Food/Food Stands,1.0,,,0.0,1.0,1.0,,,,,,,,
84486,131110,สันติสุขโฮเต็ล,1,0,Nakhon Phanom,48130,w7423uy,0,0.0,,,0,0,314,0,0,0,Other,,,,,,,,,,,,1.0,,
84998,131794,วาเลนไทน์,1,0,Nakhon Phanom,48110,w742r18,0,0.0,,,0,0,110,0,0,0,Other,,,,,,,,,,,,,,
85241,132120,เพชรเบเกอรี่,1,0,Nakhon Phanom,48130,w7423uv,0,0.0,,,0,0,421,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
85472,132456,โรงแรมพอเพียง,1,0,Nakhon Phanom,,w74e02m,0,4.0,,,1,0,350,1,0,1,International,1.0,,,,,,,,,,,,,
85505,132499,ร้านอาหารงามตาสองฝั่งโขง,1,0,Nakhon Phanom,48110,w742rhv,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
85758,132869,Bb Coffee House,1,0,Nakhon Phanom,48110,w742m9q,1,5.0,,5.0,0,1,1352,0,0,2,Steak House/Barbeque,1.0,,3.0,0.0,1.0,,1.0,,1.0,2.0,,,,
86017,133240,ต.เป็ดย่าง,1,0,Nakhon Phanom,,w74e02p,0,3.666666667,,,2,0,740,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
86068,133302,สลัดบาร์หน้าโขง,1,0,Nakhon Phanom,,w74dbwf,0,0.0,,,0,0,310,0,0,0,Vegeterian,1.0,,1.0,,,,,,,,,,,
86163,133425,Nihon cafe & Bistro by Terrace,1,0,Nakhon Phanom,48000,w74dbwd,0,3.166666667,,3.0,5,0,1826,0,0,0,Japanese,2.0,,1.0,1.0,,,1.0,,1.0,2.0,,0.0,0.0,
86282,133580,น.นม,1,0,Nakhon Phanom,48000,w74e02r,0,3.443037975,,40.0,12,1,5855,6,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
86574,133994,เรือนรับรอง นครพนม,1,0,Nakhon Phanom,48000,w74dbx9,0,3.402684564,,12.0,10,2,4019,7,0,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
86882,134401,ครัวแม่คำสุข,1,0,Nakhon Phanom,48120,w747up5,0,0.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
87086,134693,ซุปเปอร์บอย,1,0,Nakhon Phanom,48130,w7426nc,0,0.0,,,0,0,124,0,0,0,Other,,,,,,,,,,,,,,
87597,135377,ลำภูเนื้อย่างเกาหลี,1,0,Nakhon Phanom,47000,w740uzc,0,0.0,,,0,0,212,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
87771,135620,แอลซี แหนมเนือง นครพนม,1,0,Nakhon Phanom,48000,w74e02j,0,3.473684211,,,2,1,1799,2,0,1,Vietnam,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,
88251,136266,ดาวทอง อาหารเวียดนาม,1,0,Nakhon Phanom,48110,w742rhk,0,3.768729642,,55.0,26,5,14796,13,0,25,Vietnam,2.0,,3.0,0.0,,,,,1.0,5.0,,,,
88453,136540,ม.ไอติม,1,0,Nakhon Phanom,48130,w7423gu,0,0.0,,,0,0,417,0,0,0,Ice Cream,,,,,,,,,,,,,,
89273,137671,ต. ลาบเป็ด,1,0,Nakhon Phanom,48150,w74hk0w,0,0.0,,,0,0,167,0,0,0,North East,,,,,,,,,,,,,,
89380,137806,เอ็กซ์หมูกระทะ,1,0,Nakhon Phanom,48000,w74dbrp,0,0.0,,,0,0,631,0,0,0,Moo Kata,,,,,,,,,,,,,,
89580,138076,ครัวแก้มแก้ว,1,0,Nakhon Phanom,48150,w74hhnu,0,0.0,,,0,0,104,0,0,0,Thai,,,,,,,,,,,,,,
89658,138181,ร้านอาหารสบายดี,1,0,Nakhon Phanom,48000,w747314,0,0.0,,,0,0,186,0,0,0,Thai,,,,,,,,,,,,,,
89773,138326,ริมก่ำต้มยำกุ้ง,1,0,Nakhon Phanom,48130,w7426p1,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
90071,138730,ครัวแม่ประคอง,1,0,Nakhon Phanom,,w74n5mv,0,5.0,,,1,0,265,1,0,1,Quick Meal,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
90517,139296,โรงนมพาซ่า นครพนม,1,0,Nakhon Phanom,48000,w746zue,0,4.0,,10.0,2,0,1800,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
90751,139602,ณาดาเบเกอรี่,1,0,Nakhon Phanom,48000,w74dbe4,0,0.0,,2.0,0,0,812,1,0,3,Bakery/Cake,,,,,,,,,,,,,,
90802,139665,ร้านอาหารน้องดิว,1,0,Nakhon Phanom,47000,w741h8q,0,0.0,,,0,0,136,0,0,0,Thai,,,,,,,,,,,,,,
90940,139842,ร้านอาหารจำปาสัก,1,0,Nakhon Phanom,48000,w74e02x,0,1.625,,1.0,2,0,886,2,0,0,Thai,2.0,,0.0,,,,,,,,,,,
90977,139891,ออสการ์,1,0,Nakhon Phanom,48110,w742qd1,0,0.0,,,0,0,138,0,0,0,Other,,,,,,,,,,,,,,
91315,140337,BKK STEAK,1,0,Nakhon Phanom,48140,w74n5qm,0,4.0,,6.0,3,0,1780,7,0,1,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
91556,140637,อารดา,1,0,Nakhon Phanom,48000,w74dbx0,0,0.0,,3.0,0,0,1341,0,0,0,Café/Coffee Shop,,,,0.0,0.0,0.0,0.0,,,,,,,
91670,140784,พริกกระเทียม,1,0,Nakhon Phanom,48000,w74dbx9,0,4.0,,2.0,1,1,831,0,0,0,Southern Food,2.0,,,,,,,,,,,,,
91762,140902,ไพลินเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w742ypg,0,5.0,,2.0,1,0,663,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
91853,141022,ข้าวแกงใต้ ธาตุพนม,1,0,Nakhon Phanom,,w742rhh,0,5.0,,,1,0,245,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
91956,141150,ร้านอาหารโกออนไนท์,1,0,Nakhon Phanom,48110,w742r5c,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
92214,141467,ก๋วยเตี๋ยวเป็ดฝนทิพย์โภชนา,1,0,Nakhon Phanom,48130,w7423ux,0,0.0,,1.0,0,0,323,1,0,0,Noodles,,,,,,,,,,,,,,
92301,141579,ร้านอาหารครัวแม่บัวผัน,1,0,Nakhon Phanom,48120,w74k4w7,0,0.0,,,0,0,441,1,0,0,Thai,,,,,,,,,,,,,,
92319,141604,ก๋วยเตี๋ยวป้าแก้ว,1,0,Nakhon Phanom,,w74dbrz,0,4.46969697,,8.0,6,1,1905,4,0,0,Noodles,1.0,,,0.0,1.0,,0.0,,,,0.0,0.0,1.0,0.0
93224,142761,ที่นี่...ท่าอุเทน,1,0,Nakhon Phanom,,w747upq,0,3.0,,,1,0,491,0,0,0,North East,2.0,,1.0,,,,,,,,,,,
93530,143167,น้องนางคาราโอเกะ,1,0,Nakhon Phanom,48000,w743fdc,0,0.0,,,0,0,306,0,0,0,Karaoke,,,,,,,,,,,,,,
93831,143562,ร้านแฝดสาว,1,0,Nakhon Phanom,48110,w742x07,0,0.0,,,0,0,202,0,0,0,Other,,,,,,,,,,,,,,
